,date_utc,full_text,geoenabled,location,long_lat,user
155,Thu Aug 29 19:57:35 +0000 2019,Updated: Incident on #I278 WB from NY 25; Queens Boulevard to Exit 28B - Brooklyn Bridge https://t.co/WM0X8OmxDP,True,New York State,"{'type': 'Point', 'coordinates': [-73.899002, 40.7406]}",511NY
156,Thu Aug 29 19:57:35 +0000 2019,Updated: Incident on #I95 SB from Bruckner Interchange to START ROUTE I-95; George Washington Bridge https://t.co/85xFDOkkjU,True,New York State,"{'type': 'Point', 'coordinates': [-73.836402, 40.828899]}",511NY
157,Thu Aug 29 19:57:35 +0000 2019,Incident on #I678 NB at Queens; Bronx County Line - Whitestone Bridge Toll Plaza https://t.co/q6dvU95mp3,True,New York State,"{'type': 'Point', 'coordinates': [-73.830001, 40.802501]}",511NY
158,Thu Aug 29 19:57:35 +0000 2019,Updated: Incident on #I95 NB from I-695 Throgs Neck Expressway Entrance to Exit 8C - Bronx Pelham Parkway https://t.co/untgAlIHrC,True,New York State,"{'type': 'Point', 'coordinates': [-73.824501, 40.835998]}",511NY
159,Thu Aug 29 19:57:35 +0000 2019,Updated: Incident on #I87MajorDeeganExpressway NB from START ROUTE I-87; I-278  Bruckner Expressway; Exit 47 -...https://t.co/C7LWB0hnHl,True,New York State,"{'type': 'Point', 'coordinates': [-73.911796, 40.804798]}",511NY
160,Thu Aug 29 19:57:34 +0000 2019,Updated: Incident on #B62Bus Both directions at Queens Plaza area https://t.co/wpbMP08rce,True,New York State,"{'type': 'Point', 'coordinates': [-73.939969, 40.750514]}",511NY
161,Thu Aug 29 19:57:33 +0000 2019,@CEYmyname Oh hey friend,True,"Brooklyn, NY",,WesFromCI
162,Thu Aug 29 19:57:33 +0000 2019,Cleared: Construction on #B65Bus EB at 3 Av at Atlantic Av to 5 Av at Dean St,True,New York State,"{'type': 'Point', 'coordinates': [-73.980728, 40.685338]}",511NY
163,Thu Aug 29 19:57:32 +0000 2019,"#Repost @bigalicebrewing with get_repost
・・・
On draft TONIGHT (8/29) in both LIC and at @industrycity, is Del Boca Vista, a Sour Cherry Sour collab with our friends at finbackbrewery!  We loved this one so much the… https://t.co/soZPlQ2kNd",True,NYC,"{'type': 'Point', 'coordinates': [-73.9508057, 40.7522087]}",WheresTheBeerNY
164,Thu Aug 29 19:57:32 +0000 2019,I should drink blood?,True,"Bronx, NY canterlot high",,deiongreenaway2
165,Thu Aug 29 19:57:32 +0000 2019,Cleared: Construction on #14ThStreet at Garden Street intersection,True,New York State,"{'type': 'Point', 'coordinates': [-74.027832, 40.753585]}",511NY
166,Thu Aug 29 19:57:32 +0000 2019,"Y’all don’t know what real suffering is, Try being lactose intolerant and addicted ice cream.",True," in New York, USA",,KarmenNaidoo
167,Thu Aug 29 19:57:32 +0000 2019,White mustang,True,"Manhattan, NY",,veronikastealz
168,Thu Aug 29 19:57:31 +0000 2019,Cleared: Construction on #HudsonStreet SB at Hudson Place intersection,True,New York State,"{'type': 'Point', 'coordinates': [-74.030163, 40.736029]}",511NY
169,Thu Aug 29 19:57:30 +0000 2019,Kanye West stopped being cool a loooong time ago. https://t.co/k8XUBCrHSW,True,NYC and MA 💡,,Collado1E
170,Thu Aug 29 19:57:29 +0000 2019,Me listening to poke it out https://t.co/ePjEVlnWso,True,"Brooklyn, Earth",,kleighocean
171,Thu Aug 29 19:57:29 +0000 2019,New music dropping tonight. Which one are you waiting on? #newmusic https://t.co/ib2KTpkCBm,True,"New York, NY",,ForTheCultureHH
172,Thu Aug 29 19:57:28 +0000 2019,@bluehundredlo go in your settings and change it,True,"NewOrleans, LA✈️ Bronx,NewYork",,yurfavdarkskin
173,Thu Aug 29 19:57:28 +0000 2019,Whoever got dunked on whole hoops scene is done he got tea bagged on national tv and there was a 2k ad at half court he had to have taken up fencing after that 😂😂😂 https://t.co/uCLKbd58UW,True,South Jamaica Queens,,KoreyBuckets
174,Thu Aug 29 19:57:26 +0000 2019,Fire God Liu Kang... 😭🙌🏾🔥⚡ https://t.co/5WtvZ9wW7Q,True,"The Bronx, NYC",,SankofaNYC
175,Thu Aug 29 19:57:25 +0000 2019,Haircut complete now let the Labor Day weekend begin‼️‼️‼️🔥🔥🔥🔥 https://t.co/jI5kOb5iqz,True,"Brooklyn, NY",,WesFromCI
176,Thu Aug 29 19:57:25 +0000 2019,I hate hearing people type!!!,True,NYC,,jacksonxernest
177,Thu Aug 29 19:57:24 +0000 2019,"Thank you .
One more reason why you are the right President ! https://t.co/5aFeGHaV93",True,Lower East Side Manhattan ,,ForCaribbean
178,Thu Aug 29 19:57:24 +0000 2019,Upgrade time ayeeee https://t.co/2srN67tyjq,True,"Brooklyn, NY",,deejaychrisjohn
179,Thu Aug 29 19:57:22 +0000 2019,@Mikel0331 I just get 🍿 &amp; wait for the show here 🤣🤣🤣 https://t.co/3usWN082Jr,True,NY,,kjj1969
180,Thu Aug 29 19:57:18 +0000 2019,My leg/foot still hurts 😭,True,New Jersey,,ayKEViNx
181,Thu Aug 29 19:57:17 +0000 2019,@Niketa Thank youuu! ❤️,True,"New York, NY",,elanfear
182,Thu Aug 29 19:57:13 +0000 2019,@GamerPres2020 GLHF,True,"Bronx, NY",,TomGranzzz
183,Thu Aug 29 19:57:13 +0000 2019,@Normahouston1 Hadn’t thought of that! But won’t they leave a message?? (Hey! Btw),True,"Brooklyn, NY",,CaseyGerald
184,Thu Aug 29 19:57:12 +0000 2019,When the hot guy gets off at the same stop as you &gt;,True,"Brooklyn, NY",,mycoolalley
185,Thu Aug 29 19:57:11 +0000 2019,@PNWCarrieKing 🙋🏼‍♀️ right. there. with you.,True,"Astoria, NY",,LaurenEats__
186,Thu Aug 29 19:57:11 +0000 2019,$ROKU up 56% in last 17 days. Up 500% in first 8 months of 2019. Who's betting it still goes higher?,True,"New York, NY",,RitchPhil
187,Thu Aug 29 19:57:09 +0000 2019,What an amazing experience. The good housekeeping institute is so impressive. Their staff-their facilities - their commitment to getting it right! It was so amazing to go behind the scenes and see what really goes… https://t.co/rAre0AoCH0,True,Long Island ,"{'type': 'Point', 'coordinates': [-73.98361, 40.76656]}",Elizabethnews12
188,Thu Aug 29 19:57:08 +0000 2019,"surprise, we’re having another roof party this saturday ! rsvp link will be in this thread https://t.co/3zCGNPiDdi",True,"Brooklyn, NY",,_jackdasilva
189,Thu Aug 29 19:57:04 +0000 2019,@GOPChairwoman @realDonaldTrump All Trump has to do is release his tax returns-then no one can say Putin’s oligarchs guaranteed Trump’s bank credit lines-but Jeffrey Epstein matter-he hanged himself and then shot himself in his cell not to worry-Bag  Pipes Barr is investigating the usual suspects under his kilt,True,,,RSpurga
190,Thu Aug 29 19:57:02 +0000 2019,@_meldawn 🗣 I AM BROKE.,True,"New York, NY",,esquirepapi
191,Thu Aug 29 19:57:00 +0000 2019,"@Dark_Wizzy_ I don't main Mario, though.",True,"Brooklyn, NY",,VenomPichu
192,Thu Aug 29 19:57:00 +0000 2019,"#locksmith for #safe, #locks #Flushing, #Queens #GifMe #xnview https://t.co/tY88swhGl0",True,"Woodside, Queens",,abbaslocksmith
193,Thu Aug 29 19:56:59 +0000 2019,Unreal. https://t.co/CcdXBfoDW8,True,"Greenpoint, Brooklyn",,_brad_evans
194,Thu Aug 29 19:56:58 +0000 2019,@RealJack https://t.co/tXh4FZ0uuC,True,"New York, NY",,Lina1nyc
195,Thu Aug 29 19:56:56 +0000 2019,@paolasandiego @nigelmedel @les_paulp @Kurtficktures Awwwee cutieeeee ♥️ bahala’g wa’y Twitter noh. Dapat ma viral 😌😌😌,True,6000 〰️ 10003,,jayneilouise
196,Thu Aug 29 19:56:56 +0000 2019,@barstoolsports Sounds about right,True,Philadelphia PA -Syracuse 2018,,MMeltzer95
197,Thu Aug 29 19:56:55 +0000 2019,@michiganave_ Thank you Kam i appreciate you!!!,True,chicago/wherever i be at,,superdaraa
198,Thu Aug 29 19:56:54 +0000 2019,"@failnaut All I know about that guy is that YouTube periodically wants me to watch him react to other people playing things and...no. No, thank you.",True,"Brooklyn, NY",,thewillennium
199,Thu Aug 29 19:56:54 +0000 2019,"@failnaut All I know about that guy is that YouTube periodically wants me to watch him react to other people playing things and...no. No, thank you.",True,"Brooklyn, NY",,thewillennium
