,date_utc,full_text,long_lat,user
28,Thu Aug 15 22:47:26 +0000 2019,8.15.19 #Drawing: Commercial Slip in Buffalo’s Canalside where the Buffalo Creek was excavated for the terminus of the Erie Canal. https://t.co/yFJHU4poAO,"[-78.87860439, 42.87714304]","{'id': 17160395, 'id_str': '17160395', 'name': 'Nick Golebiewski', 'screen_name': 'nickdesign', 'location': 'New York', 'url': 'http://nickgolebiewski.com', 'description': ""Artist in NYC. Current project Nick's Lunchbox Service: Serving up a drawing once each day, wherever I happen to be."", 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 857, 'friends_count': 858, 'listed_count': 35, 'favourites_count': 756, 'statuses_count': 3860, 'created_at': 'Tue Nov 04 16:38:10 +0000 2008', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_link_color': '0A95C7', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/378800000188664134/24279a84bf78a75c6a578c8b33b79224_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/378800000188664134/24279a84bf78a75c6a578c8b33b79224_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/17160395/1428596977', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
29,Tue Aug 13 19:51:09 +0000 2019,Visited #sharkgirl in Canal Side in Buffalo! #travels #traveler #buffalo #newyork #buffalony #family #familytime #familyovereverything #sharkgirlart  #sharkgirlbuffalo @ Shark Girl https://t.co/PkaFx6uRWN,"[-78.87860439, 42.87714304]","{'id': 35147084, 'id_str': '35147084', 'name': 'Patrick Strange 🇵🇭🇺🇸', 'screen_name': 'templefareast', 'location': 'Washington DC Metro Area', 'url': 'http://www.patrickstrange.com', 'description': 'Actor, Writer, Filmmaker, Father, Husband, Gamer, Fanboy... Leader of the Resistance!', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 991, 'friends_count': 435, 'listed_count': 57, 'favourites_count': 13992, 'statuses_count': 20806, 'created_at': 'Sat Apr 25 04:36:33 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '1A1B1F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_tile': True, 'profile_link_color': '2FC2EF', 'profile_sidebar_border_color': '181A1E', 'profile_sidebar_fill_color': '252429', 'profile_text_color': '666666', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1093292104921636864/C9ngtn5v_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1093292104921636864/C9ngtn5v_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/35147084/1404266338', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
30,Tue Aug 13 19:47:03 +0000 2019,Visited #sharkgirl in Canal Side in Buffalo! #travels #traveler #buffalo #newyork #buffalony #family #familytime #familyovereverything #sharkgirlart  #sharkgirlbuffalo @ Shark Girl https://t.co/SOb3hyBql3,"[-78.87860439, 42.87714304]","{'id': 35147084, 'id_str': '35147084', 'name': 'Patrick Strange 🇵🇭🇺🇸', 'screen_name': 'templefareast', 'location': 'Washington DC Metro Area', 'url': 'http://www.patrickstrange.com', 'description': 'Actor, Writer, Filmmaker, Father, Husband, Gamer, Fanboy... Leader of the Resistance!', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 991, 'friends_count': 435, 'listed_count': 57, 'favourites_count': 13992, 'statuses_count': 20806, 'created_at': 'Sat Apr 25 04:36:33 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '1A1B1F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_tile': True, 'profile_link_color': '2FC2EF', 'profile_sidebar_border_color': '181A1E', 'profile_sidebar_fill_color': '252429', 'profile_text_color': '666666', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1093292104921636864/C9ngtn5v_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1093292104921636864/C9ngtn5v_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/35147084/1404266338', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
31,Sun Aug 11 19:49:46 +0000 2019,I was kind of feeling myself yesterday lol #bmdc #blackmendontcheat #SojournerSaidItSoItsTrue https://t.co/2j1olncJnU,"[-78.87860439, 42.87714304]","{'id': 14728116, 'id_str': '14728116', 'name': 'Ed-Nice', 'screen_name': 'DJEdNice', 'location': 'Buffalo, NY', 'url': 'https://linktr.ee/djednice', 'description': 'Father | DJ | Radio', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 3874, 'friends_count': 1664, 'listed_count': 93, 'favourites_count': 1261, 'statuses_count': 49714, 'created_at': 'Sat May 10 21:31:26 +0000 2008', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '000080', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': 'FFFFFF', 'profile_text_color': '333399', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1128893849525522441/MMpbpblv_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1128893849525522441/MMpbpblv_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/14728116/1557984297', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
32,Sun Aug 11 17:12:38 +0000 2019,"I'm at @LibertyHoundBuf in Buffalo, NY https://t.co/dOQkSBicvU","[-78.87860439, 42.87714304]","{'id': 164062511, 'id_str': '164062511', 'name': 'Steven Miller', 'screen_name': 'StevenMillerROC', 'location': 'New York', 'url': 'http://www.ems-newyork.com', 'description': 'Helping Merchants everywhere save $$$$ on credit processing', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 855, 'friends_count': 1701, 'listed_count': 7, 'favourites_count': 1532, 'statuses_count': 13725, 'created_at': 'Wed Jul 07 23:32:14 +0000 2010', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '3B94D9', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/975348812918198272/MKywnP4G_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/975348812918198272/MKywnP4G_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/164062511/1399825725', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
33,Sun Aug 11 17:05:45 +0000 2019,"I'm at @CanalsideBflo in Buffalo, NY https://t.co/56lkVOlBfl https://t.co/nyUAhpI1Z3","[-78.87860439, 42.87714304]","{'id': 164062511, 'id_str': '164062511', 'name': 'Steven Miller', 'screen_name': 'StevenMillerROC', 'location': 'New York', 'url': 'http://www.ems-newyork.com', 'description': 'Helping Merchants everywhere save $$$$ on credit processing', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 855, 'friends_count': 1701, 'listed_count': 7, 'favourites_count': 1532, 'statuses_count': 13725, 'created_at': 'Wed Jul 07 23:32:14 +0000 2010', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '3B94D9', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/975348812918198272/MKywnP4G_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/975348812918198272/MKywnP4G_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/164062511/1399825725', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
34,Sun Aug 11 03:27:38 +0000 2019,@Nelly_Mo #Buffalo #Nelly #CanalsideBuffalo https://t.co/vHo0KIqOh5,"[-78.87860439, 42.87714304]","{'id': 304770300, 'id_str': '304770300', 'name': 'Greg on the Radio', 'screen_name': 'GregOnRadio', 'location': 'Buffalo, NY', 'url': 'http://www.kiss985.com/shows/show-schedule/greg', 'description': 'Sometimes entertaining afternoon guy on Kiss 98.5! 😋 Facebook: Greg on the Radio Instagram: greg_on_the_radio Snapchat: Greg On The Radio', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 1319, 'friends_count': 1128, 'listed_count': 22, 'favourites_count': 3431, 'statuses_count': 8963, 'created_at': 'Wed May 25 02:35:13 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '131516', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': False, 'profile_link_color': '009999', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': 'EFEFEF', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/438402054260674560/_CSl_90q_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/438402054260674560/_CSl_90q_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/304770300/1490566127', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
35,Sun Aug 11 00:09:27 +0000 2019,Pre- @Nelly_Mo #Buffalo #Nelly https://t.co/cdqIdEiQKh,"[-78.87860439, 42.87714304]","{'id': 304770300, 'id_str': '304770300', 'name': 'Greg on the Radio', 'screen_name': 'GregOnRadio', 'location': 'Buffalo, NY', 'url': 'http://www.kiss985.com/shows/show-schedule/greg', 'description': 'Sometimes entertaining afternoon guy on Kiss 98.5! 😋 Facebook: Greg on the Radio Instagram: greg_on_the_radio Snapchat: Greg On The Radio', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 1319, 'friends_count': 1128, 'listed_count': 22, 'favourites_count': 3431, 'statuses_count': 8963, 'created_at': 'Wed May 25 02:35:13 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '131516', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': False, 'profile_link_color': '009999', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': 'EFEFEF', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/438402054260674560/_CSl_90q_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/438402054260674560/_CSl_90q_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/304770300/1490566127', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
36,Sat Aug 10 22:22:08 +0000 2019,"@DomBrown___

Dom Brown and myself down at Canalside Buffalo!!  He will be the opener tonight before Nelly. What a great night it will be. 

#dombrown #canalside  #buffalo #oldschool #beon4 #beon2 #HipHopMusic https://t.co/U308p94NiX","[-78.87860439, 42.87714304]","{'id': 635140193, 'id_str': '635140193', 'name': 'brian', 'screen_name': 'brianf716', 'location': 'Tonawanda', 'url': 'https://www.facebook.com/groups/265437743639674/', 'description': 'Director- City of Tonawanda Teamup to Cleanup  Group (Volunteers)\n\nWildlife, City, and Event Photography', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 38, 'friends_count': 330, 'listed_count': 2, 'favourites_count': 372, 'statuses_count': 356, 'created_at': 'Sat Jul 14 05:37:32 +0000 2012', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme6/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme6/bg.gif', 'profile_background_tile': False, 'profile_link_color': '94D487', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/570329896543461376/fjs5h0fg_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/570329896543461376/fjs5h0fg_normal.jpeg', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
37,Sat Aug 10 18:02:13 +0000 2019,https://t.co/qYDhLiK5zu,"[-78.87860439, 42.87714304]","{'id': 36199164, 'id_str': '36199164', 'name': 'Brian McCrady', 'screen_name': 'Brian91abbott', 'location': 'Buffalo, New York', 'url': None, 'description': '-Fun Wow-', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 91, 'friends_count': 422, 'listed_count': 5, 'favourites_count': 355, 'statuses_count': 3751, 'created_at': 'Tue Apr 28 22:10:14 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme15/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme15/bg.png', 'profile_background_tile': False, 'profile_link_color': '91D2FA', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1049650105152929797/TbNDiIxS_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1049650105152929797/TbNDiIxS_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/36199164/1483661719', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
38,Wed Aug 07 05:32:56 +0000 2019,"Random dude behind me that wanted a pic. No idea, but it’s #Buffalo so I’m sure I know someone who knows him 😋 #Incubus #CanalsideBuffalo https://t.co/a9ezwjSVAt","[-78.87860439, 42.87714304]","{'id': 304770300, 'id_str': '304770300', 'name': 'Greg on the Radio', 'screen_name': 'GregOnRadio', 'location': 'Buffalo, NY', 'url': 'http://www.kiss985.com/shows/show-schedule/greg', 'description': 'Sometimes entertaining afternoon guy on Kiss 98.5! 😋 Facebook: Greg on the Radio Instagram: greg_on_the_radio Snapchat: Greg On The Radio', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 1319, 'friends_count': 1128, 'listed_count': 22, 'favourites_count': 3431, 'statuses_count': 8963, 'created_at': 'Wed May 25 02:35:13 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '131516', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': False, 'profile_link_color': '009999', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': 'EFEFEF', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/438402054260674560/_CSl_90q_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/438402054260674560/_CSl_90q_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/304770300/1490566127', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
39,Wed Aug 07 05:26:31 +0000 2019,@IncubusBand #Incubus #CanalsideBuffalo #Buffalo https://t.co/zd7OXZ74qX,"[-78.87860439, 42.87714304]","{'id': 304770300, 'id_str': '304770300', 'name': 'Greg on the Radio', 'screen_name': 'GregOnRadio', 'location': 'Buffalo, NY', 'url': 'http://www.kiss985.com/shows/show-schedule/greg', 'description': 'Sometimes entertaining afternoon guy on Kiss 98.5! 😋 Facebook: Greg on the Radio Instagram: greg_on_the_radio Snapchat: Greg On The Radio', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 1319, 'friends_count': 1128, 'listed_count': 22, 'favourites_count': 3431, 'statuses_count': 8963, 'created_at': 'Wed May 25 02:35:13 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '131516', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': False, 'profile_link_color': '009999', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': 'EFEFEF', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/438402054260674560/_CSl_90q_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/438402054260674560/_CSl_90q_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/304770300/1490566127', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
40,Wed Aug 07 03:52:23 +0000 2019,Nice night and out in downtown #Buffalo with friends.  Only knew like 5 songs but thought @IncubusBand put on a pretty good show tonight #incubus #canalside https://t.co/F9uLjI919s,"[-78.87860439, 42.87714304]","{'id': 274084946, 'id_str': '274084946', 'name': 'Fred Rutherford', 'screen_name': 'ThatLaserGame', 'location': 'Tomahawk County', 'url': 'http://olympus-labs.com?rfsn=1265109.3d3526', 'description': 'I see a doorway in the haze and I’m tryin’ to get to it-(more).                    phish. fitness. fantasy.                        code herostrong link 🔽', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 1507, 'friends_count': 144, 'listed_count': 94, 'favourites_count': 3111, 'statuses_count': 4182, 'created_at': 'Tue Mar 29 18:07:16 +0000 2011', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C6E2EE', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme2/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme2/bg.gif', 'profile_background_tile': True, 'profile_link_color': '1F98C7', 'profile_sidebar_border_color': 'C6E2EE', 'profile_sidebar_fill_color': 'DAECF4', 'profile_text_color': '663B12', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1304116714/Pictures_from_Palm_Pre_033_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1304116714/Pictures_from_Palm_Pre_033_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/274084946/1360100448', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
41,Wed Aug 07 00:31:31 +0000 2019,"I'm at @CanalsideBflo in Buffalo, NY https://t.co/n4JlQVrHT6","[-78.87860439, 42.87714304]","{'id': 65963305, 'id_str': '65963305', 'name': '#WeTheNorth → #WeTheChamps', 'screen_name': 'jeffreybigmoney', 'location': 'Buffalo, New York', 'url': None, 'description': 'I’ve been involved in a number of cults both as a leader and a follower. You have more fun as a follower but you make more money as a leader. 🔙🔛🔝🔜', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 427, 'friends_count': 2044, 'listed_count': 33, 'favourites_count': 43119, 'statuses_count': 59521, 'created_at': 'Sat Aug 15 19:46:12 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '0147FA', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': 'F3F315', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/744997043421253636/dB5k98K0_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/744997043421253636/dB5k98K0_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/65963305/1525577903', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
42,Wed Aug 07 00:10:03 +0000 2019,Incubus! - Drinking a Hayburner by @bigditchbrewing at @canalsidebflo  — https://t.co/QtXDXdbDPE,"[-78.87860439, 42.87714304]","{'id': 465671925, 'id_str': '465671925', 'name': 'STEVE', 'screen_name': 'StevieZ23', 'location': 'Buffalo, NY', 'url': None, 'description': 'No matter how many mistakes you make or how slow you progress, you are still way ahead of everyone who isn’t trying.', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 20, 'friends_count': 135, 'listed_count': 0, 'favourites_count': 289, 'statuses_count': 263, 'created_at': 'Mon Jan 16 16:24:45 +0000 2012', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/584910937141936128/8Ii1Uuk0_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/584910937141936128/8Ii1Uuk0_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/465671925/1388636588', 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
43,Tue Aug 06 23:57:31 +0000 2019,This girl gets more photo requests than @sharkgirlbflo @BentleyRadio @1033TheEdge https://t.co/8vSSmrOdt5,"[-78.87860439, 42.87714304]","{'id': 167176365, 'id_str': '167176365', 'name': 'shawn', 'screen_name': 'lissmoe', 'location': 'B-Lo', 'url': None, 'description': 'Life is short. Eat dessert first.', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 532, 'friends_count': 367, 'listed_count': 8, 'favourites_count': 5734, 'statuses_count': 28727, 'created_at': 'Thu Jul 15 23:14:01 +0000 2010', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '131516', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': True, 'profile_link_color': '009999', 'profile_sidebar_border_color': 'EEEEEE', 'profile_sidebar_fill_color': 'EFEFEF', 'profile_text_color': '333333', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/947872424137195520/U6ulICp0_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/947872424137195520/U6ulICp0_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/167176365/1537751091', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
44,Tue Aug 06 23:29:41 +0000 2019,"I'm at Canalside for Incubus in Buffalo, NY https://t.co/CRmDQ6fiB6","[-78.87860439, 42.87714304]","{'id': 47011143, 'id_str': '47011143', 'name': 'Tracey Maciejewski', 'screen_name': 'tmajic', 'location': 'Niagara Falls NY', 'url': 'http://1picis1kwords.blogspot.com/', 'description': '716 by way of the 518, cyclist, marathoner, widow, cancer crusader, beer goddess.  When the universe changes your path, make the next one the best one yet.', 'translator_type': 'none', 'protected': False, 'verified': False, 'followers_count': 297, 'friends_count': 910, 'listed_count': 27, 'favourites_count': 22109, 'statuses_count': 28972, 'created_at': 'Sun Jun 14 02:08:17 +0000 2009', 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'profile_background_color': '1A1B1F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_tile': False, 'profile_link_color': '2FC2EF', 'profile_sidebar_border_color': '181A1E', 'profile_sidebar_fill_color': '252429', 'profile_text_color': '666666', 'profile_use_background_image': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1125457707253809152/D4zj4F7y_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1125457707253809152/D4zj4F7y_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/47011143/1562155477', 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None}"
